"Production Rate","Caustic","MgSO4","H2O2","O2","Conductivity","Discharge pH","Bleaching","Pulp Defects"
193.46,70.47939855496978,3.219121265377856,57.03375089668685,23.65484936443946,6762.668,8.39,57.226,"Pass"
141.291,67.55985873127088,3.189115230269443,47.94760991709886,19.675236238442587,4865.78,9.408,52.517,"Pass"
133.827,70.15108228450835,3.2027402542087917,54.84694446257957,20.148867739224286,6241.011,8.481,57.191,"Fail"
150.684,63.17423659225041,3.306369355737836,40.539513545805654,23.068771394167527,8394.716,7.784,60.129,"Pass"
237.573,66.03065163128811,2.852687805432435,50.129144995798505,24.288309838518767,8398.471,8.726,58.229,"Pass"
131.024,66.89619204624096,3.047580901208939,46.597722148173496,19.8469845266964,5087.943,8.751,58.741,"Pass"
93.841,65.30649360798225,3.2791875619398776,49.08880068642116,19.626094258111333,4010.33,9.163,39.969,"Pass"
55.926,70.92149546821786,3.4716961699388476,57.435684100192745,22.907307371044418,4787.485,7.189,61.51,"Pass"
125.348,61.15215240769702,2.8056495516482114,48.6318495961077,21.7017748940795,5160.325,7.48,62.72,"Pass"
135.605,63.35607094133702,3.13373223701191,48.06428169359625,23.62717211484884,8842.409,8.109,60.818,"Pass"
138.808,59.763510268380365,3.1405959310702554,41.00245306288639,23.271425659550832,8226.632,8.361,59.592,"Pass"
196.034,72.87341311541202,2.9152298070742835,63.04292100694393,20.36231740202317,9359.741,7.211,63.329,"Pass"
142.439,60.6107409721589,2.9319430773875137,40.655509237533764,18.50996660702873,8695.005,8.062,57.798,"Pass"
90.608,52.434516451821814,2.425852021896521,0.05417747209656673,20.97037466822681,9226.935,8.735,60.716,"Pass"
151.451,73.6014361814126,3.6282626063875445,43.00784633681638,22.37574739829863,7643.398,8.285,58.871,"Pass"
241.245,51.67598637622891,2.885193060996082,35.87425993019596,20.24112377489451,7464.878,8.509,40.806,"Pass"
162.143,68.62792582953179,3.773096094188463,43.908275820937995,22.818245089482247,9393.657,8.128,61.71,"Pass"
64.919,59.30148852159362,2.9907743495740844,46.739405614424854,18.22657760486926,3690.593,7.971,43.635,"Pass"
232.161,56.58202712772607,2.5878206933981165,42.49845684689348,18.612701265727605,7227.994,9.199,41.343,"Pass"
186.846,62.826570187926656,3.1566153944960025,42.705533208076275,20.40992236455548,7437.126,9.049,41.957,"Pass"
147.701,63.03545676738812,3.125120073662332,48.52119046469036,20.11993542719752,5031.445,9.244,40.147,"Pass"
206.339,46.80220413978935,3.5508168596339034,37.5924615243331,18.382867264881504,7008.548,8.382,42.221,"Pass"
149.925,64.04090934356063,3.0298925462731363,39.64197497322627,19.735954478532168,6523.709,8.84,58.699,"Pass"
137.656,72.5548872229003,2.767692218283256,58.36021056815128,24.1153222971542,3901.878,9.304,59.728,"Pass"
130.744,66.45459829896598,1.9053148136816984,50.240255186627614,21.50158191079161,6576.441,7.896,60.027,"Pass"
183.96,58.02982532434592,2.8476868884540107,41.64629758559942,18.657674412357665,7435.758,9.014,42.284,"Pass"
179.844,54.526589711082906,3.09618736238073,37.11012396956559,19.482614305080986,7024.396,8.557,41.453,"Pass"
119.026,62.74214597370878,5.66311763816309,52.40885726656618,20.12075584347102,5457.961,8.641,62.207,"Pass"
170.584,57.91985180321723,2.770326877081086,43.12805507558934,21.053313218577877,8066.3,7.799,61.766,"Pass"
117.337,55.72197080962435,2.8410966702745077,42.250243295821114,19.530634520029757,9800.3,8.271,60.275,"Pass"
181.676,60.42967823059851,2.843159030361743,48.53661843157458,18.138965804329228,7772,8.69,54.767,"Pass"
116.863,63.364148143077294,2.852620247640399,56.95054359826989,20.187533695832894,6122.149,8.164,60.849,"Pass"
180.988,62.4503036419849,3.0361349923751852,48.916233405380765,17.623830901983123,6778.988,8.987,45.596,"Pass"
160.507,63.69775496118899,3.1268438136654475,52.48765259449437,26.321907772155722,5547.37,8.652,61.369,"Pass"
141.338,60.01231091426232,2.9547824364289856,42.745650457624926,20.88039907346366,6417.491,8.483,65.144,"Pass"
133.856,56.41908717826127,2.8462634472866366,43.83283000047191,15.74809431510417,5223.379,8.04,64.998,"Pass"
133.766,69.81119600230582,3.4232914193442276,54.44236704245537,20.96496511438947,8090.04,7.798,58.941,"Fail"
199.426,57.1514023023856,3.0126013659201916,38.405717198915966,17.55777229639056,8735.177,8.176,57.623,"Pass"
201.715,62.320644914304346,2.9057710135587342,49.99682334104404,22.67771608384718,6621.362,8.226,60.455,"Pass"
124.974,63.63744992291735,3.2537404580152667,46.27564145037285,19.189302600729714,7204.784,8.779,58.524,"Pass"
169.599,60.212291608113574,3.024017830293811,46.212295972390784,22.335037188772024,6892.165,8.544,63.587,"Pass"
69.595,60.79453345147725,2.6845514763991662,50.89389255731526,17.310263078000048,3996.395,8.624,61.444,"Pass"
135.674,63.237613691643254,3.051134926367616,47.667593867140326,18.587207800545386,8083.865,7.964,63.115,"Pass"
158.547,65.32018896604798,3.2810278340176726,49.04013717534216,19.685932612065677,7726.549,8.976,52.71,"Pass"
168.062,58.333842404721054,2.9426854375171065,42.42564704934115,21.572429960796704,8573.362,7.903,58.897,"Pass"
193.46,70.47939855496978,3.219121265377856,57.03375089668685,23.65484936443946,6762.668,8.39,57.226,"Pass"
156.568,59.94900334394999,4.53918961729089,49.00002391442364,21.928570632063206,8255.45,7.757,61.756,"Pass"
96.785,57.91129249826368,2.9523384822028205,44.71274158371923,22.074685615896012,4501.246,8.02,60.841,"Pass"
86.271,73.1694312109516,3.0573648155231767,61.048991962079626,22.48106964159456,5760.23,7.687,62.081,"Pass"
193.564,60.48144857055601,2.838874997416875,46.34514205292547,18.8113784145025,6692.09,8.527,54.276,"Pass"
226.225,60.45146793384173,2.590949718200907,43.267246518211756,22.710444882990476,8478.97,8.327,58.211,"Pass"
176.134,62.62883183636706,2.8494232800027253,51.237859583498945,22.515821189862205,7542.703,8.986,63.626,"Pass"
159.439,58.80379190648326,3.032906127108173,44.26793748415768,19.59549133722518,6283.869,8.709,58.841,"Pass"
163.563,68.74020000448357,3.0908193173272682,60.08315800087958,23.67760177966053,3965.983,9.649,59.936,"Pass"
169.019,74.95259901746752,3.6412739396162563,51.97492079824373,22.458899701117414,7742.172,9.109,54.119,"Pass"
210.136,64.67286794160825,3.137990634636616,45.53972187956843,22.377217968625366,9199.102,8.172,57.946,"Pass"
166.924,62.50274908874026,2.962747118449115,48.322746684331456,19.26781619815523,7377.393,8.785,53.956,"Pass"
147.106,58.242370958507685,1.6435887047435183,49.46210343811552,21.185855181754096,7728.065,7.678,60.374,"Pass"
100.72,78.2871105815904,2.473277204130262,48.66061380309918,22.86325302374919,6325.654,7.732,64.168,"Pass"
176.535,51.98475593445426,3.0089625286770327,36.15534968310182,18.75613718990944,7426.736,8.864,42.165,"Pass"
128.853,68.45613045701525,6.3115792414611995,45.94125712647545,20.401713600690993,6287.127,8.295,57.785,"Fail"
193.07,55.009294268630235,3.6430575438959965,54.75418415862817,20.727774808970246,8743.657,9.144,42.131,"Pass"
139.436,59.03544756495219,2.837451447258957,45.436992866102756,17.85302443128709,5316.345,8.843,52.904,"Pass"
149.406,67.57171733397593,3.0894566483273764,54.526490758346306,21.77918408035082,8673.907,8.682,57.515,"Pass"
162.493,60.08160351522839,2.9759037004670974,40.220998354130415,22.638660198389488,7276.743,7.42,60.158,"Pass"
118.01,58.93118436290706,2.7628085755444456,47.143168444892325,18.072233693959017,5164.85,9.088,53.161,"Pass"
118.782,67.8644912528835,3.515878163358085,48.79642876064341,20.90997379484544,6578.738,8.085,58.198,"Fail"
156.568,59.94900334394999,4.53918961729089,49.00002391442364,21.928570632063206,8255.45,7.757,61.756,"Pass"
158.547,65.32018896604798,3.2810278340176726,49.04013717534216,19.685932612065677,7726.549,8.976,52.71,"Pass"
168.492,53.675057437610015,3.2830482159390355,37.27719030608726,19.16227512413407,7027.905,8.361,42.2,"Pass"
224.302,55.36687145009857,2.580498078483473,41.72205642007056,18.11226769326246,9089.133,9.334,42.862,"Pass"
190.088,68.818126341484,3.0256908379276966,56.97087758515533,23.773690374630117,6860.348,8.362,56.652,"Pass"
179.329,65.55796577488556,2.941653831784039,53.262809966297354,21.849107152124716,7779.073,8.202,58.887,"Pass"
132.531,62.1018478695551,2.681228693664124,49.117824984628264,21.516702796171494,7112.612,8.667,63.86,"Pass"
143.907,61.12382765721385,2.4692747399362087,57.366547707789145,20.16944324772133,6681.067,8.123,60.58,"Pass"
147.106,58.242370958507685,1.6435887047435183,49.46210343811552,21.185855181754096,7728.065,7.678,60.374,"Pass"
173.157,57.765611554831786,3.173443753356779,41.48140485806082,22.29015464054101,7485.449,8.289,61.641,"Pass"
143.854,62.26525968458767,3.0558983413738927,44.62585007186533,22.520611240305715,11606.87,8.038,60.81,"Pass"
116.561,77.90019341327246,3.991444136546529,54.07622112858656,22.9123675631823,7942.522,7.974,58.559,"Pass"
241.245,51.67598637622891,2.885193060996082,35.87425993019596,20.24112377489451,7464.878,8.509,40.806,"Pass"
197.879,68.981414568162,3.0546667407860366,57.058199551375075,22.377481578557013,8240.555,8.181,60.6,"Pass"
152.974,60.20331704879402,2.921607070482566,45.610595073714585,17.98357740851417,5170.542,8.748,63.108,"Pass"
174.677,63.883688814847524,3.0829125757827303,48.4666849435524,19.437247736616776,6527.48,8.539,54.01,"Pass"
231.551,64.97285215304146,3.623000721223402,51.5316125183011,21.888042872265572,9012.959,8.773,58.929,"Pass"
166.347,61.91155970484727,2.973023859763025,46.02073629109932,21.47472935368828,6244.926,8.298,58.225,"Pass"
210.669,63.82086485329018,3.008327186249519,52.74977004077974,21.795828621875618,8646.805,9.17,59.918,"Pass"
176.841,64.26205838389671,3.2316270548119497,51.15379320910119,23.556268386598475,8134.25,9,59.718,"Pass"
173.313,61.45913270595211,3.06490107493379,50.434347673106856,20.964126682638284,7301.787,8.982,60.966,"Pass"
201.816,56.55510189699745,2.4868212629325726,47.365125894226516,18.808468782728923,7836.969,*,*,"Pass"
258.982,60.31182776323371,2.2632368272698486,43.897553585505754,22.16430140256532,9439.243,8.943,58.931,"Pass"
181.507,67.06077451558349,3.088002556375236,55.476888793206804,24.10761340392086,8496.553,8.299,57.654,"Pass"
141.291,67.55985873127088,3.189115230269443,47.94760991709886,19.675236238442587,4865.78,9.408,52.517,"Pass"
159.683,79.70389946192012,3.6476909877695185,54.27492898569928,28.048869375285495,9375.804,8.643,58.392,"Pass"
76.013,69.67822755464348,3.1326010024601048,53.22577444197681,20.907280943291866,4949.548,8.344,60.693,"Fail"
209.065,62.92370528038867,1.857394398871164,48.28019640738407,20.57252576207938,7788.016,7.79,58.587,"Pass"
117.589,61.27878552510115,3.0842395121992707,43.90064994536549,18.817865002050944,4981.117,8.813,64.247,"Pass"
237.743,60.079067639332344,2.6811499812823087,50.85099697428526,20.05115303242414,10209.435,7.974,58.966,"Pass"
188.782,62.560590169260536,2.7749493066076214,44.52249833083814,21.339272420784972,7784.121,8.41,58.444,"Pass"
237.743,60.079067639332344,2.6811499812823087,50.85099697428526,20.05115303242414,10209.435,7.974,58.966,"Pass"
165.547,60.00728896728224,2.9873908920125403,43.03582199853308,22.62486988949705,7475.966,7.861,61.354,"Pass"
195.629,54.96263051206341,0.4681514499384038,42.848611470755436,19.66279556864118,6454.662,9.285,41.508,"Pass"
154.053,58.17622650790454,2.9249237600046727,47.33917949837854,19.904361777027454,7782.583,7.556,64.366,"Pass"
100.807,56.53774043469209,2.870886347178271,44.5977915912791,20.528150405219296,5595.786,7.914,59.802,"Pass"
156.912,66.99976207470861,2.941670235546039,53.574770002712306,21.23096864262815,8400.91,8.756,60.955,"Pass"
136.506,53.5220429871214,2.817845369434311,46.24933587286271,19.68251139927382,4911.36,9.306,41.951,"Pass"
182.26,61.748064425667906,2.7134511137934823,39.862659762098644,20.314031428194944,10212.413,8.33,54.897,"Pass"
149.406,67.57171733397593,3.0894566483273764,54.526490758346306,21.77918408035082,8673.907,8.682,57.515,"Pass"
243.259,61.98098871299045,3.7648761196913587,57.2328070815132,22.659981722196367,6924.708,9.661,57.781,"Pass"
118.838,63.19635881526865,3.3292623571584845,43.46206306439559,21.135720149106046,8042.458,7.471,60.352,"Fail"
228.16,54.67329943899023,3.1148835904628327,49.60985639086365,21.40252777788557,8800.122,7.936,64.828,"Pass"
160.393,59.488838872851936,2.969186934591909,46.25083770632508,21.721301505897475,6832.853,7.156,57.903,"Pass"
170.059,64.09646064013083,2.994296332449326,51.71489271319396,23.313227496949228,7726.549,8.297,61.882,"Pass"
195.248,57.81092081182219,2.8894403015651893,41.864732214343505,18.553309490128918,7273.34,9.125,43.665,"Pass"
113.562,68.43392449352194,2.7742463147883973,59.14839847590527,20.462127128996904,10163.607,7.997,59.352,"Pass"
102.923,90.8813168852228,4.8406766223293145,59.56639588072729,26.686962976864987,6729.545,7.709,56.275,"Pass"
54.256,104.86238081195316,6.954550280153346,72.56350181411527,20.453465025539487,7678.598,7.993,60.916,"Pass"
200.646,59.43901199126826,3.3411823809096615,40.94835931073146,23.242589374238577,8423.589,8.133,57.447,"Pass"
226.225,60.45146793384173,2.590949718200907,43.267246518211756,22.710444882990476,8478.97,8.327,58.211,"Pass"
182.247,59.81247671810484,3.0754639582544563,41.764991059764355,20.080013571345475,7535.325,8.816,40.66,"Pass"
92.645,62.91588560874551,3.16335258243834,48.24868914680509,20.660400559433988,5225.285,8.646,60.651,"Pass"
205.906,57.10037050347683,2.7576700047594533,42.648199859006056,20.72485059865849,8945.245,8.112,61.942,"Pass"
173.576,63.30172374060935,2.954731068811357,51.67815890169978,21.845905851136582,8146.333,8.543,60.304,"Pass"
202.812,60.80031424833513,2.763613987338027,51.278434118455124,21.172617812891076,8526.825,8.198,58.456,"Pass"
169.396,64.54111470558146,3.2222758506694373,42.37176389755587,18.92871435255274,6478.409,6.846,57.938,"Pass"
99.238,67.25873377357694,2.99010620931498,53.62621589887784,22.300284096636947,7864.177,8.118,61.607,"Pass"
104.604,77.76052753453241,3.852334518756453,48.909677814944956,21.004979093541046,8174.577,8.1,59.201,"Pass"
167.75,62.896982944196004,3.1447024739195224,48.37034862671304,20.097154895231927,8195.465,9.122,41.518,"Pass"
149.925,64.04090934356063,3.0298925462731363,39.64197497322627,19.735954478532168,6523.709,8.84,58.699,"Pass"
176.072,65.41539824617207,3.0376809487028034,52.23037869172848,22.795711003923927,8356.294,8.566,59.286,"Pass"
144.12,62.934961606069066,3.1519333888426315,40.86278243061328,22.19762603177996,6521.629,7.661,61.05,"Fail"
148.701,65.93934584613872,3.2519184134605688,42.3122918406186,21.3272629328376,6842.464,8.259,57.864,"Pass"
137.049,42.61907946954905,1.6305479062233212,41.15128410449592,18.51814501870407,6589.275,8.509,57.889,"Pass"
177.391,73.58343997158825,3.118350761876307,58.55666984043835,23.20444265262286,9564.7,8.126,57.936,"Pass"
93.688,65.22618810425152,2.7762206472547177,56.34169201372396,19.25177170441851,4842.109,7.693,61.265,"Pass"
183.309,54.493232738163485,2.9177539564342174,39.82364256047682,20.9814559208,8292.802,8.159,59.411,"Pass"
192.603,68.02247801609187,3.176384168470896,56.00379297980494,23.51691843553999,9277.977,8.027,57.227,"Pass"
155.252,64.74835178362353,3.232681833406333,49.454071752401155,22.290575882186914,8257.895,7.078,67.695,"Pass"
132.468,51.63910445457691,3.0420146752423225,36.77195274030044,18.259771976921478,5710.989,8.852,41.049,"Pass"
159.898,66.45451753270493,2.9325575054096986,56.05860343595898,23.424178761438963,8919.098,8.512,58.068,"Pass"
140.179,61.08913127739062,3.0053460218720347,44.440771902429724,18.931587852868443,7526.136,7.296,61.69,"Pass"
173.315,61.23724624719929,2.9803176874477106,49.603023039824755,22.235109492004216,6896.839,9.426,56.955,"Pass"
137.166,57.686404308161926,5.368206115218056,43.084710964424,20.90217984177465,9243.752,7.223,63.2,"Fail"
197.879,68.981414568162,3.0546667407860366,57.058199551375075,22.377481578557013,8240.555,8.181,60.6,"Pass"
110.913,68.07189218376372,2.906563522761083,57.42976266673696,22.15874419083755,7514.116,7.924,61.459,"Pass"
207.749,62.87850563259827,2.944808976216492,45.972842028371524,22.15381880843406,7778.731,8.363,58.474,"Pass"
149.218,60.81125154695364,3.044248281038481,45.82825980136238,22.794765116154906,6285.006,8.014,59.132,"Pass"
174.69,58.06514396931711,2.914918083462133,49.571979599970575,21.16061534916313,7852.181,7.924,62.233,"Pass"
189.577,63.16311226221189,2.859931742774703,43.767825956367794,19.76393583016934,7806.649,7.975,57.459,"Pass"
116.561,77.90019341327246,3.991444136546529,54.07622112858656,22.9123675631823,7942.522,7.974,58.559,"Pass"
186.417,62.19973977099138,2.947713996041133,48.89284232207651,18.616697733882233,7039.015,9.065,53.144,"Pass"
183.96,58.02982532434592,2.8476868884540107,41.64629758559942,18.657674412357665,7435.758,9.014,42.284,"Pass"
179.432,58.32754965050214,2.7562173971198,40.76882640154628,19.03152744260049,8111.339,8.085,57.566,"Pass"
118.486,79.20487558773945,2.9990540654592106,42.09565511810304,20.35158591517981,7670.91,8.439,62.202,"Pass"
123.984,66.24822557749391,2.895609756097561,50.151321378340704,22.646479984659152,4792.32,8.646,57.287,"Pass"
122.326,67.77245502455196,3.324174419174992,54.909640475164586,21.577998841466982,6449.573,8.537,57.95,"Fail"
110.106,54.77150301628537,3.493477194703286,49.91048514050001,21.30282769867116,6660.69,7.807,60.486,"Fail"
119.061,57.79181353349221,3.32302668380074,41.73915160794734,24.691640393697607,7197.153,7.846,58.956,"Pass"
92.62,69.14093428345217,3.243311595767653,53.428080345889654,20.56850951846888,4945.741,8.864,61.536,"Pass"
173.427,64.25912151318235,5.428702105208531,54.922166546622385,19.90098060381152,8339.562,8.808,60.611,"Pass"
183.992,60.285229792599736,3.106027218574721,42.65986246013126,21.554206973429228,6237.373,8.043,61.3,"Pass"
